date_time	t+1	t+3	t+5
1998-07-14 09:08:00	97766.73	96941.555	95940.05
1998-07-14 09:09:00	95630.97	94714.62	94409.516
1998-07-14 09:10:00	96268.76	95470.15	94802.23
1998-07-14 09:11:00	95804.02	94971.08	94373.65
1998-07-14 09:12:00	95449.234	94613.59	93976.125
1998-07-14 09:13:00	96990.63	96197.26	95282.34
1998-07-14 09:14:00	96338.664	95461.84	95003.11
1998-07-14 09:15:00	97885.44	97054.71	96295.23
1998-07-14 09:16:00	97674.71	96765.516	96219.31
1998-07-14 09:17:00	98704.51	97820.164	97053.22
1998-07-14 09:18:00	98221.39	97291.2	96750.64
1998-07-14 09:19:00	98025.35	97133.94	96580.61
1998-07-14 09:20:00	97042.195	96188.39	95790.78
1998-07-14 09:21:00	97996.15	97217.41	96476.336
1998-07-14 09:22:00	97788.62	96979.195	96378.766
1998-07-14 09:23:00	98988.6	98178.61	97308.63
1998-07-14 09:24:00	98611.086	97722.805	97049.94
1998-07-14 09:25:00	97146.2	96253.984	95819.625
1998-07-14 09:26:00	95513.97	94692.84	94350.125
1998-07-14 09:27:00	95207.95	94486.48	93947.555
1998-07-14 09:28:00	95987.5	95293.58	94565.45
1998-07-14 09:29:00	97489.09	96748.89	95888.95
1998-07-14 09:30:00	95341.8	94489.64	94299.56
1998-07-14 09:31:00	96027.38	95270.58	94639.12
1998-07-14 09:32:00	96700.39	95918.234	95161.29
1998-07-14 09:33:00	96718.38	95886.89	95253.49
1998-07-14 09:34:00	95785.89	94957.74	94585.75
1998-07-14 09:35:00	94898.766	94122.37	93795.56
1998-07-14 09:36:00	93898.84	93181.39	92853.98
1998-07-14 09:37:00	95630.414	94976.0	94112.086
1998-07-14 09:38:00	96804.305	96057.73	95201.63
1998-07-14 09:39:00	97238.32	96406.625	95714.8
1998-07-14 09:40:00	97180.68	96323.94	95753.79
1998-07-14 09:41:00	96352.12	95510.44	95086.65
1998-07-14 09:42:00	97325.93	96545.08	95764.6
1998-07-14 09:43:00	96217.93	95399.0	94926.79
1998-07-14 09:44:00	95945.64	95172.82	94599.234
1998-07-14 09:45:00	94239.555	93501.1	93208.766
1998-07-14 09:46:00	95336.234	94692.81	93945.586
1998-07-14 09:47:00	96911.57	96216.23	95266.48
1998-07-14 09:48:00	98086.87	97290.91	96387.695
1998-07-14 09:49:00	97610.35	96740.09	96176.086
1998-07-14 09:50:00	91830.914	90967.375	91468.36
1998-07-14 09:51:00	89790.89	89258.65	89250.07
1998-07-14 09:52:00	90033.69	89645.93	89067.664
1998-07-14 09:53:00	90997.57	90566.21	89765.86
1998-07-14 09:54:00	91703.92	91164.29	90450.73
1998-07-14 09:55:00	91539.914	90893.24	90389.53
1998-07-14 09:56:00	92233.51	91566.93	90944.56
1998-07-14 09:57:00	91485.766	90767.31	90405.72
1998-07-14 09:58:00	91514.9	90827.54	90376.49
1998-07-14 09:59:00	91632.055	90943.67	90440.94
1998-07-14 10:00:00	91725.664	91037.42	90548.66
1998-07-14 10:01:00	92017.39	91332.195	90839.54
1998-07-14 10:02:00	90015.57	89320.17	89277.44
1998-07-14 10:03:00	95229.016	94679.086	93345.76
1998-07-14 10:04:00	96239.164	95435.1	94598.34
1998-07-14 10:05:00	95724.31	94829.53	94353.73
1998-07-14 10:06:00	96540.52	95700.56	94982.69
1998-07-14 10:07:00	95598.23	94747.16	94260.14
1998-07-14 10:08:00	97761.38	96970.445	95877.08
1998-07-14 10:09:00	95581.42	94683.13	94284.57
1998-07-14 10:10:00	96328.805	95550.4	94789.625
1998-07-14 10:11:00	96223.54	95440.73	94798.85
1998-07-14 10:12:00	95925.266	95145.88	94575.77
1998-07-14 10:13:00	97108.27	96362.54	95528.23
1998-07-14 10:14:00	96299.19	95494.99	94990.56
1998-07-14 10:15:00	97717.25	96945.6	96055.33
1998-07-14 10:16:00	97678.57	96828.914	96098.47
1998-07-14 10:17:00	98820.23	97972.68	97072.484
1998-07-14 10:18:00	98461.76	97567.02	96948.375
1998-07-14 10:19:00	98129.164	97254.99	96679.69
1998-07-14 10:20:00	97052.664	96219.17	95777.914
1998-07-14 10:21:00	98013.57	97258.25	96451.52
1998-07-14 10:22:00	97773.875	96976.6	96314.75
1998-07-14 10:23:00	99014.17	98213.95	97284.55
1998-07-14 10:24:00	98703.1	97823.68	97115.26
1998-07-14 10:25:00	97255.57	96371.24	95932.695
1998-07-14 10:26:00	95668.56	94866.04	94534.266
1998-07-14 10:27:00	95306.555	94604.48	94089.95
1998-07-14 10:28:00	96014.375	95343.6	94618.484
1998-07-14 10:29:00	97350.03	96619.47	95729.07
1998-07-14 10:30:00	95294.02	94459.0	94187.99
1998-07-14 10:31:00	96113.52	95369.69	94682.39
1998-07-14 10:32:00	96876.25	96106.836	95343.49
1998-07-14 10:33:00	96891.51	96077.266	95473.414
1998-07-14 10:34:00	95736.73	94914.51	94570.11
1998-07-14 10:35:00	94710.766	93938.71	93570.82
1998-07-14 10:36:00	93735.23	93016.484	92600.125
1998-07-14 10:37:00	95259.34	94556.34	93605.19
1998-07-14 10:38:00	96712.09	95928.195	94959.99
1998-07-14 10:39:00	97398.914	96521.164	95831.56
1998-07-14 10:40:00	97355.95	96449.35	95993.23
1998-07-14 10:41:00	96272.81	95376.195	95095.36
1998-07-14 10:42:00	97255.65	96451.63	95746.086
1998-07-14 10:43:00	96250.34	95424.625	95011.53
1998-07-14 10:44:00	96095.766	95331.31	94830.23
1998-07-14 10:45:00	94308.83	93578.57	93374.85
1998-07-14 10:46:00	95325.03	94699.32	94000.88
1998-07-14 10:47:00	96867.87	96196.36	95247.51
1998-07-14 10:48:00	98021.67	97245.664	96310.98
1998-07-14 10:49:00	97580.125	96726.48	96112.8
1998-07-14 10:50:00	91885.38	91038.49	91495.875
1998-07-14 10:51:00	89767.29	89235.25	89209.47
1998-07-14 10:52:00	90105.234	89730.75	89124.17
1998-07-14 10:53:00	91159.6	90747.97	89948.67
1998-07-14 10:54:00	91763.164	91237.2	90548.38
1998-07-14 10:55:00	91670.18	91060.055	90552.766
1998-07-14 10:56:00	92421.2	91801.26	91183.055
1998-07-14 10:57:00	91597.234	90926.02	90568.78
1998-07-14 10:58:00	91496.41	90853.32	90370.11
1998-07-14 10:59:00	91669.414	91034.875	90449.984
1998-07-14 11:00:00	91748.84	91100.88	90531.61
1998-07-14 11:01:00	91907.93	91239.734	90660.21
1998-07-14 11:02:00	89824.34	89126.78	88969.32
1998-07-14 11:03:00	95051.016	94483.266	93023.71
1998-07-14 11:04:00	96136.75	95293.44	94367.37
1998-07-14 11:05:00	95699.664	94752.016	94248.86
1998-07-14 11:06:00	96609.875	95719.62	95037.06
1998-07-14 11:07:00	95638.74	94737.42	94342.07
1998-07-14 11:08:00	97958.57	97152.086	96162.32
1998-07-14 11:09:00	95677.79	94768.39	94508.305
1998-07-14 11:10:00	96200.445	95412.59	94746.14
1998-07-14 11:11:00	96151.516	95382.52	94748.734
1998-07-14 11:12:00	95923.6	95157.11	94582.86
1998-07-14 11:13:00	97009.055	96257.47	95424.16
1998-07-14 11:14:00	96179.33	95365.24	94834.164
1998-07-14 11:15:00	97725.03	96949.22	96027.8
1998-07-14 11:16:00	97924.53	97088.24	96368.45
1998-07-14 11:17:00	98850.78	97992.914	97170.43
1998-07-14 11:18:00	98306.51	97405.64	96807.38
1998-07-14 11:19:00	98175.72	97325.31	96708.51
1998-07-14 11:20:00	97079.39	96252.14	95809.38
1998-07-14 11:21:00	98041.016	97294.19	96483.43
1998-07-14 11:22:00	97802.76	97015.54	96348.97
1998-07-14 11:23:00	99210.16	98441.11	97506.99
1998-07-14 11:24:00	98952.305	98113.01	97436.99
1998-07-14 11:25:00	97389.08	96548.26	96146.32
1998-07-14 11:26:00	95668.84	94913.91	94569.84
1998-07-14 11:27:00	95317.33	94670.49	94084.49
1998-07-14 11:28:00	96027.02	95402.06	94589.3
1998-07-14 11:29:00	97455.42	96770.54	95790.195
1998-07-14 11:30:00	95437.89	94643.414	94310.234
1998-07-14 11:31:00	96326.53	95629.64	94900.91
1998-07-14 11:32:00	97044.67	96321.78	95537.266
1998-07-14 11:33:00	96906.4	96132.32	95490.55
1998-07-14 11:34:00	95826.29	95059.6	94629.625
1998-07-14 11:35:00	95008.625	94307.06	93867.516
1998-07-14 11:36:00	93921.94	93256.74	92823.39
1998-07-14 11:37:00	95667.36	95058.61	94071.65
1998-07-14 11:38:00	96825.03	96107.36	95140.52
1998-07-14 11:39:00	97125.1	96294.13	95502.86
1998-07-14 11:40:00	97145.24	96287.03	95606.46
1998-07-14 11:41:00	96428.01	95577.07	95089.75
1998-07-14 11:42:00	97439.41	96643.41	95860.016
1998-07-14 11:43:00	96157.65	95307.14	94866.66
1998-07-14 11:44:00	95525.79	94689.31	94111.0
1998-07-14 11:45:00	94016.19	93233.2	92851.93
1998-07-14 11:46:00	95447.086	94760.27	93996.734
1998-07-14 11:47:00	97053.22	96299.24	95458.484
1998-07-14 11:48:00	98162.1	97319.91	96564.38
1998-07-14 11:49:00	97610.016	96712.51	96280.15
1998-07-14 11:50:00	91810.82	90938.58	91531.89
1998-07-14 11:51:00	89800.13	89272.305	89325.55
1998-07-14 11:52:00	90073.38	89697.78	89166.305
1998-07-14 11:53:00	91086.336	90677.52	89913.46
1998-07-14 11:54:00	91586.81	91052.5	90364.63
1998-07-14 11:55:00	91523.875	90903.125	90357.1
1998-07-14 11:56:00	92263.53	91615.54	90961.97
1998-07-14 11:57:00	91528.76	90825.734	90442.74
1998-07-14 11:58:00	91564.39	90893.0	90425.375
1998-07-14 11:59:00	91770.14	91109.82	90593.86
1998-07-14 12:00:00	91764.734	91095.39	90611.65
1998-07-14 12:01:00	91915.805	91243.71	90722.82
1998-07-14 12:02:00	89901.64	89217.625	89101.945
1998-07-14 12:03:00	95148.14	94599.695	93186.836
1998-07-14 12:04:00	96227.46	95414.516	94521.625
1998-07-14 12:05:00	95777.97	94869.76	94377.21
1998-07-14 12:06:00	96611.055	95757.45	95060.016
1998-07-14 12:07:00	95720.664	94869.09	94420.13
1998-07-14 12:08:00	97950.49	97175.734	96138.234
1998-07-14 12:09:00	95657.234	94777.875	94441.55
1998-07-14 12:10:00	96265.03	95507.58	94762.195
1998-07-14 12:11:00	96104.75	95342.36	94656.09
1998-07-14 12:12:00	95989.62	95241.75	94599.26
1998-07-14 12:13:00	97127.24	96389.65	95527.734
1998-07-14 12:14:00	96211.85	95403.18	94868.19
1998-07-14 12:15:00	97786.99	97027.484	96087.89
1998-07-14 12:16:00	97746.09	96897.336	96163.65
1998-07-14 12:17:00	98787.734	97933.516	97038.62
1998-07-14 12:18:00	98396.08	97496.09	96860.984
1998-07-14 12:19:00	98152.52	97280.03	96681.125
1998-07-14 12:20:00	97062.36	96221.55	95783.74
1998-07-14 12:21:00	97985.586	97220.22	96420.37
1998-07-14 12:22:00	97477.836	96639.17	95976.04
1998-07-14 12:23:00	99039.38	98235.16	97242.91
1998-07-14 12:24:00	98874.2	97981.195	97302.05
1998-07-14 12:25:00	97240.32	96324.79	95971.0
1998-07-14 12:26:00	95650.48	94838.55	94549.4
1998-07-14 12:27:00	95249.03	94537.57	94053.72
1998-07-14 12:28:00	95930.2	95249.25	94534.76
1998-07-14 12:29:00	97302.84	96563.31	95671.35
1998-07-14 12:30:00	95211.49	94356.3	94092.4
1998-07-14 12:31:00	96141.96	95389.35	94704.52
1998-07-14 12:32:00	96976.79	96202.16	95474.97
1998-07-14 12:33:00	96809.34	95974.51	95426.305
1998-07-14 12:34:00	95626.25	94793.79	94454.44
1998-07-14 12:35:00	94861.69	94106.625	93729.586
1998-07-14 12:36:00	93978.63	93279.53	92919.53
1998-07-14 12:37:00	95623.39	94969.37	94104.02
1998-07-14 12:38:00	96700.67	95947.555	95071.625
1998-07-14 12:39:00	97157.625	96319.375	95584.53
1998-07-14 12:40:00	97015.445	96129.87	95526.555
1998-07-14 12:41:00	96174.586	95293.125	94828.055
1998-07-14 12:42:00	97353.7	96542.97	95738.26
1998-07-14 12:43:00	96314.95	95460.17	95041.19
1998-07-14 12:44:00	96022.836	95220.61	94739.62
1998-07-14 12:45:00	94102.86	93327.4	93125.86
1998-07-14 12:46:00	95158.64	94490.69	93768.055
1998-07-14 12:47:00	96859.75	96148.414	95201.055
1998-07-14 12:48:00	98039.234	97215.16	96344.61
1998-07-14 12:49:00	97485.79	96577.586	96053.45
1998-07-14 12:50:00	91640.68	90730.77	91257.14
1998-07-14 12:51:00	89658.9	89084.71	89082.945
1998-07-14 12:52:00	90087.12	89668.06	89119.63
1998-07-14 12:53:00	91155.945	90700.17	89991.17
1998-07-14 12:54:00	91658.27	91085.555	90493.01
1998-07-14 12:55:00	91573.75	90929.42	90487.25
1998-07-14 12:56:00	92271.695	91613.07	91049.73
1998-07-14 12:57:00	91436.664	90725.164	90402.51
1998-07-14 12:58:00	91422.516	90744.05	90289.53
1998-07-14 12:59:00	91610.85	90936.086	90403.516
1998-07-14 13:00:00	91616.41	90921.59	90411.72
1998-07-14 13:01:00	91914.87	91220.53	90685.62
1998-07-14 13:02:00	89835.94	89109.98	89031.3
1998-07-14 13:03:00	94992.08	94399.14	93015.42
1998-07-14 13:04:00	96201.2	95357.75	94484.23
1998-07-14 13:05:00	95760.19	94814.79	94381.88
1998-07-14 13:06:00	96568.85	95681.45	95053.02
1998-07-14 13:07:00	95580.7	94691.03	94304.57
1998-07-14 13:08:00	97700.5	96881.23	95872.41
1998-07-14 13:09:00	95529.82	94613.266	94276.83
1998-07-14 13:10:00	96169.984	95363.86	94652.39
1998-07-14 13:11:00	95970.75	95150.46	94519.555
1998-07-14 13:12:00	95823.84	95015.6	94429.12
1998-07-14 13:13:00	96927.836	96125.18	95316.91
1998-07-14 13:14:00	96183.945	95326.555	94846.09
1998-07-14 13:15:00	97738.86	96922.81	96088.25
1998-07-14 13:16:00	97815.484	96935.62	96310.195
1998-07-14 13:17:00	98809.33	97928.95	97165.9
1998-07-14 13:18:00	98326.81	97410.82	96879.14
1998-07-14 13:19:00	98037.414	97157.47	96613.23
1998-07-14 13:20:00	96936.39	96088.414	95668.266
1998-07-14 13:21:00	97862.88	97085.29	96283.22
1998-07-14 13:22:00	97745.06	96932.664	96266.04
1998-07-14 13:23:00	98980.27	98154.4	97254.19
1998-07-14 13:24:00	98823.64	97940.055	97267.89
1998-07-14 13:25:00	97377.64	96493.086	96130.695
1998-07-14 13:26:00	95606.76	94799.64	94537.21
1998-07-14 13:27:00	95093.05	94385.32	93873.71
1998-07-14 13:28:00	95817.56	95140.125	94358.48
1998-07-14 13:29:00	97243.375	96495.62	95547.92
1998-07-14 13:30:00	95289.92	94429.18	94138.93
1998-07-14 13:31:00	96065.23	95281.92	94621.54
1998-07-14 13:32:00	96628.89	95800.27	95066.87
1998-07-14 13:33:00	96579.94	95700.5	95084.7
1998-07-14 13:34:00	95526.914	94634.5	94274.75
1998-07-14 13:35:00	94817.45	93991.836	93661.05
1998-07-14 13:36:00	93934.805	93164.35	92897.91
1998-07-14 13:37:00	95699.945	94998.19	94247.92
1998-07-14 13:38:00	96685.68	95885.31	95158.664
1998-07-14 13:39:00	97147.984	96286.63	95670.16
1998-07-14 13:40:00	97014.68	96119.87	95615.484
1998-07-14 13:41:00	96175.05	95294.875	94906.91
1998-07-14 13:42:00	97210.555	96391.94	95638.45
1998-07-14 13:43:00	96152.164	95292.15	94865.72
1998-07-14 13:44:00	95938.9	95130.336	94621.63
1998-07-14 13:45:00	94088.87	93301.06	93090.914
1998-07-14 13:46:00	95185.8	94504.41	93799.0
1998-07-14 13:47:00	96867.664	96142.86	95230.195
1998-07-14 13:48:00	97973.45	97134.59	96294.02
1998-07-14 13:49:00	97309.27	96377.88	95859.77
1998-07-14 13:50:00	91672.695	90762.266	91263.125
1998-07-14 13:51:00	89575.82	88972.805	88999.336
1998-07-14 13:52:00	89897.95	89443.9	88899.32
1998-07-14 13:53:00	90997.94	90506.664	89777.85
1998-07-14 13:54:00	91459.375	90830.945	90233.68
1998-07-14 13:55:00	91507.45	90812.17	90374.75
1998-07-14 13:56:00	92236.82	91518.38	91015.555
1998-07-14 13:57:00	91455.84	90693.766	90462.1
1998-07-14 13:58:00	91415.66	90692.67	90352.27
1998-07-14 13:59:00	91730.51	91041.52	90617.945
1998-07-14 14:00:00	91689.24	90986.81	90605.36
1998-07-14 14:01:00	91725.234	91015.305	90570.68
1998-07-14 14:02:00	89774.21	89063.39	88980.01
1998-07-14 14:03:00	94932.98	94342.055	92959.22
1998-07-14 14:04:00	96075.17	95220.5	94339.37
1998-07-14 14:05:00	95657.74	94698.86	94240.37
1998-07-14 14:06:00	96419.55	95502.79	94856.12
1998-07-14 14:07:00	95469.625	94546.78	94141.18
1998-07-14 14:08:00	97895.29	97068.56	96069.49
1998-07-14 14:09:00	95526.34	94573.08	94337.81
1998-07-14 14:10:00	96028.69	95196.29	94539.5
1998-07-14 14:11:00	95984.7	95164.72	94544.15
1998-07-14 14:12:00	95857.38	95043.414	94497.89
1998-07-14 14:13:00	96981.29	96180.44	95416.4
1998-07-14 14:14:00	96028.75	95154.86	94714.06
1998-07-14 14:15:00	97614.05	96794.6	95934.49
1998-07-14 14:16:00	97530.0	96612.95	95958.875
1998-07-14 14:17:00	98512.59	97582.914	96753.25
1998-07-14 14:18:00	97920.836	96913.82	96329.74
1998-07-14 14:19:00	97941.67	96985.66	96397.055
1998-07-14 14:20:00	97082.98	96156.86	95822.07
1998-07-14 14:21:00	97965.086	97108.85	96499.96
1998-07-14 14:22:00	97677.78	96800.875	96333.91
1998-07-14 14:23:00	98872.74	98009.84	97250.98
1998-07-14 14:24:00	98587.13	97662.74	97090.79
1998-07-14 14:25:00	97242.086	96332.27	96012.695
1998-07-14 14:26:00	95594.34	94764.64	94555.18
1998-07-14 14:27:00	95160.8	94436.39	94005.02
1998-07-14 14:28:00	95796.74	95100.555	94413.695
1998-07-14 14:29:00	97319.45	96581.195	95694.28
1998-07-14 14:30:00	95200.75	94336.21	94107.984
1998-07-14 14:31:00	96098.83	95339.87	94680.234
1998-07-14 14:32:00	96836.23	96047.41	95328.805
1998-07-14 14:33:00	96670.6	95821.08	95250.234
1998-07-14 14:34:00	95525.17	94671.36	94309.0
1998-07-14 14:35:00	94748.13	93959.31	93576.586
1998-07-14 14:36:00	93838.28	93095.71	92739.88
1998-07-14 14:37:00	95599.805	94910.98	94057.63
1998-07-14 14:38:00	96789.03	96007.48	95189.69
1998-07-14 14:39:00	97095.05	96216.39	95577.945
1998-07-14 14:40:00	96963.72	96057.65	95512.75
1998-07-14 14:41:00	96190.99	95300.86	94886.73
1998-07-14 14:42:00	97303.5	96478.57	95731.51
1998-07-14 14:43:00	96087.6	95204.125	94815.15
1998-07-14 14:44:00	95852.25	95028.914	94521.984
1998-07-14 14:45:00	94021.695	93217.15	93002.42
1998-07-14 14:46:00	94978.086	94257.02	93551.41
1998-07-14 14:47:00	96784.83	96030.72	95092.45
1998-07-14 14:48:00	97844.38	96952.445	96131.06
1998-07-14 14:49:00	97270.984	96293.984	95804.195
1998-07-14 14:50:00	91633.875	90671.85	91241.914
1998-07-14 14:51:00	89755.695	89134.33	89243.51
1998-07-14 14:52:00	90066.76	89598.86	89198.4
1998-07-14 14:53:00	90955.06	90453.875	89853.7
1998-07-14 14:54:00	91481.34	90877.82	90328.34
1998-07-14 14:55:00	91455.7	90778.695	90368.95
1998-07-14 14:56:00	92188.695	91492.82	90973.22
1998-07-14 14:57:00	91439.05	90696.99	90431.805
1998-07-14 14:58:00	91559.95	90868.375	90498.2
1998-07-14 14:59:00	91632.7	90941.8	90523.016
1998-07-14 15:00:00	91604.81	90913.72	90473.89
1998-07-14 15:01:00	91871.91	91188.28	90688.72
1998-07-14 15:02:00	89804.0	89093.87	89018.63
1998-07-14 15:03:00	95007.016	94432.336	93039.766
1998-07-14 15:04:00	95916.94	95053.34	94165.16
1998-07-14 15:05:00	95306.69	94320.29	93788.57
1998-07-14 15:06:00	96055.664	95092.72	94320.234
1998-07-14 15:07:00	95498.57	94539.39	94033.516
1998-07-14 15:08:00	97970.016	97075.55	96125.516
1998-07-14 15:09:00	95767.39	94775.11	94653.93
1998-07-14 15:10:00	96238.875	95382.19	94906.586
1998-07-14 15:11:00	95989.43	95158.81	94702.64
1998-07-14 15:12:00	95706.64	94896.83	94427.84
1998-07-14 15:13:00	96783.94	95990.11	95219.43
1998-07-14 15:14:00	96073.0	95222.22	94737.64
1998-07-14 15:15:00	97446.65	96603.68	95750.195
1998-07-14 15:16:00	97638.94	96735.47	96043.13
1998-07-14 15:17:00	98807.164	97897.17	97108.805
1998-07-14 15:18:00	98404.86	97454.92	96967.805
1998-07-14 15:19:00	97985.06	97062.02	96602.81
1998-07-14 15:20:00	96816.83	95935.0	95571.57
1998-07-14 15:21:00	97805.94	97007.49	96238.22
1998-07-14 15:22:00	97670.02	96830.89	96207.664
1998-07-14 15:23:00	98945.76	98099.58	97237.375
1998-07-14 15:24:00	98688.61	97771.85	97145.54
1998-07-14 15:25:00	97224.81	96307.98	95964.32
1998-07-14 15:26:00	95620.49	94795.29	94546.1
1998-07-14 15:27:00	95168.6	94441.97	93990.26
1998-07-14 15:28:00	95888.63	95200.12	94499.266
1998-07-14 15:29:00	97353.75	96614.96	95742.234
1998-07-14 15:30:00	95240.59	94384.19	94159.47
1998-07-14 15:31:00	96080.664	95324.87	94667.83
1998-07-14 15:32:00	96851.31	96072.06	95338.8
1998-07-14 15:33:00	96656.99	95809.836	95230.12
1998-07-14 15:34:00	95520.73	94669.59	94291.96
1998-07-14 15:35:00	94649.39	93848.47	93453.1
1998-07-14 15:36:00	93879.36	93139.87	92752.31
1998-07-14 15:37:00	95745.055	95060.55	94219.79
1998-07-14 15:38:00	96803.5	96014.805	95242.35
1998-07-14 15:39:00	97079.9	96206.125	95579.11
1998-07-14 15:40:00	96989.49	96095.805	95545.91
1998-07-14 15:41:00	96271.875	95398.875	94983.79
1998-07-14 15:42:00	97222.35	96395.766	95655.92
1998-07-14 15:43:00	96062.38	95190.055	94763.375
1998-07-14 15:44:00	95970.77	95165.88	94633.695
1998-07-14 15:45:00	94074.74	93275.72	93075.46
1998-07-14 15:46:00	95142.48	94449.43	93748.02
1998-07-14 15:47:00	96872.42	96140.92	95229.03
1998-07-14 15:48:00	97977.67	97128.85	96304.43
1998-07-14 15:49:00	97338.02	96401.65	95903.4
1998-07-14 15:50:00	91706.64	90794.6	91321.83
1998-07-14 15:51:00	89573.945	88969.52	89021.46
1998-07-14 15:52:00	89952.33	89508.375	88976.32
1998-07-14 15:53:00	90958.05	90466.86	89755.89
1998-07-14 15:54:00	91642.12	91045.79	90441.484
1998-07-14 15:55:00	91556.22	90872.945	90475.71
1998-07-14 15:56:00	92226.32	91529.98	91024.875
1998-07-14 15:57:00	91468.88	90735.17	90470.836
1998-07-14 15:58:00	91444.055	90746.56	90368.445
1998-07-14 15:59:00	91557.33	90866.234	90400.07
1998-07-14 16:00:00	91600.5	90903.42	90429.38
1998-07-14 16:01:00	91814.7	91108.76	90603.445
1998-07-14 16:02:00	89838.375	89115.234	89036.66
1998-07-14 16:03:00	95023.05	94428.984	93066.17
1998-07-14 16:04:00	96057.62	95195.14	94344.164
1998-07-14 16:05:00	95528.914	94559.195	94099.51
1998-07-14 16:06:00	96457.695	95549.43	94870.35
1998-07-14 16:07:00	95532.46	94607.77	94213.49
1998-07-14 16:08:00	97794.98	96950.21	95972.555
1998-07-14 16:09:00	95541.73	94591.01	94338.9
1998-07-14 16:10:00	96210.9	95391.96	94750.234
1998-07-14 16:11:00	95956.34	95126.38	94563.95
1998-07-14 16:12:00	95632.984	94804.695	94256.42
1998-07-14 16:13:00	96891.56	96091.484	95263.29
1998-07-14 16:14:00	96200.84	95336.29	94868.53
1998-07-14 16:15:00	97733.57	96906.15	96101.016
1998-07-14 16:16:00	97592.9	96679.69	96076.78
1998-07-14 16:17:00	98603.72	97695.95	96896.51
1998-07-14 16:18:00	98125.76	97163.47	96602.48
1998-07-14 16:19:00	97868.336	96929.43	96373.42
1998-07-14 16:20:00	96749.41	95825.67	95426.47
1998-07-14 16:21:00	97888.73	97055.13	96297.14
1998-07-14 16:22:00	97694.016	96809.484	96265.44
1998-07-14 16:23:00	98890.52	98005.69	97222.73
1998-07-14 16:24:00	98653.08	97712.0	97145.02
1998-07-14 16:25:00	97156.125	96213.99	95927.89
1998-07-14 16:26:00	95579.13	94735.945	94529.46
1998-07-14 16:27:00	95203.07	94467.28	94060.15
1998-07-14 16:28:00	95822.33	95114.24	94470.94
1998-07-14 16:29:00	97263.99	96511.79	95663.76
1998-07-14 16:30:00	95227.61	94365.195	94150.99
1998-07-14 16:31:00	96079.58	95314.414	94682.86
1998-07-14 16:32:00	96785.79	95991.58	95285.04
1998-07-14 16:33:00	96614.86	95758.984	95187.04
1998-07-14 16:34:00	95592.71	94744.01	94377.89
1998-07-14 16:35:00	94854.52	94070.95	93717.86
1998-07-14 16:36:00	93850.55	93109.81	92793.305
1998-07-14 16:37:00	95611.95	94936.92	94092.2
